Id,SalePrice
1461,120538.21847569503
1462,159272.98045104305
1463,185580.66377882776
1464,195834.35898722705
1465,191175.8450630434
1466,174013.72065116573
1467,176416.6040346883
1468,163250.127566467
1469,184446.7610839585
1470,122391.02555912634
1471,195526.26447721198
1472,95397.75293855157
1473,96031.64982040852
1474,147502.40817845726
1475,113058.17904640085
1476,379912.54346117575
1477,248856.50266252836
1478,285751.27096587344
1479,283598.74527730554
1480,501096.965701117
1481,316020.20711970236
1482,204952.72645818623
1483,180107.44904975942
1484,164867.70000820683
1485,182672.57921542868
1486,195556.48628447004
1487,341329.3952573112
1488,227427.247695787
1489,199827.11883446647
1490,236715.5392790876
1491,194267.3135035464
1492,92679.4098567157
1493,179817.3114659225
1494,295225.97832364106
1495,288034.30660410103
1496,239742.77790187247
1497,181479.40780097333
1498,164584.873496441
1499,158092.68237851947
1500,155720.774719133
1501,175925.41987284494
1502,143714.07331226868
1503,290103.0990491605
1504,235869.4225962493
1505,225158.69645952858
1506,184762.77419421717
1507,251963.44929466466
1508,199234.49380069366
1509,160206.67625166723
1510,145368.69598689373
1511,150822.71338216658
1512,173430.3739230438
1513,142418.31116275155
1514,157258.4685815676
1515,196475.9602776999
1516,152652.73054186426
1517,165144.8329237034
1518,130624.50436610356
1519,219095.88710424243
1520,130507.08427429598
1521,134725.97713474647
1522,174136.59643651513
1523,112273.0456341779
1524,125064.51994730544
1525,123302.55578626772
1526,112473.19135151748
1527,102074.94089804571
1528,132551.46182311184
1529,150758.89232747504
1530,173133.79134134843
1531,105841.83871652129
1532,96392.2718502438
1533,148459.47298202445
1534,125478.66669811678
1535,152461.53965359216
1536,107180.11556303964
1537,60071.79206836407
1538,149265.14409329378
1539,189738.4243121314
1540,94541.6713040695
1541,142458.34609589426
1542,142117.45187134846
1543,202438.10471776506
1544,82769.10924379544
1545,108926.52994513996
1546,132407.06004882997
1547,136275.90520307416
1548,137648.58907466187
1549,115835.60927837217
1550,136667.26361834572
1551,109566.0204210187
1552,136353.89513714216
1553,154107.27375999882
1554,113328.08596020844
1555,163614.13545734034
1556,82101.46132009847
1557,109108.29517476671
1558,98019.59863957221
1559,69268.33902238852
1560,132481.38855926562
1561,132202.3252184778
1562,129463.68009011587
1563,119534.05513530553
1564,161316.4283775867
1565,148423.23271103465
1566,234518.00808194294
1567,75120.98105994894
1568,235000.03793717886
1569,133165.56093295364
1570,135380.34456159995
1571,120580.43160999817
1572,146986.7853924538
1573,244226.58953552542
1574,115304.36284072179
1575,219249.79901784292
